11784.206608194281,11353.720907416451,  0.034999851584,  0.191569351145,  0.002824173310, 53.395152000000,           20814,         5586722, 31.111320000000, 50.059212000000,  3.742940000000,  0.000098845647,  0.158770000000, -0.303280000000, 48.072112533300,-10.378919566700, 11.400000000000,267.550000000000,  0.749006681996,2019,07,11,00,13,01.00,0
11784.386662241068,11736.596464108999, -0.050115591301,  0.379300162709,  0.002759800286, 53.396264000000,           20814,         5532601, 31.108370000000, 50.056730000000,  3.030890000000, -0.000138309023,  0.099880000000, -0.378850000000, 48.072110316700,-10.378997433300, 11.300000000000,267.750000000000,  0.738850732372,2019,07,11,00,13,02.00,0
11784.569068012088,12119.341835301140, -0.103950512880,  0.542855327470,  0.002778873775, 53.396264000000,           20814,         5482743, 31.105420000000, 50.064176000000,  2.323600000000, -0.000288865354,  0.065380000000, -0.402430000000, 48.072108183300,-10.379075066700, 11.300000000000,267.770000000000,  0.728222763919,2019,07,11,00,13,03.00,0
11784.752325770376,12302.330574671098, -0.128078475962,  0.596571039745,  0.002890930520, 53.395152000000,           20814,         5435460, 31.106600000000, 50.074104000000,  1.710880000000, -0.000370265975,  0.050130000000, -0.364440000000, 48.072106016700,-10.379153000000, 11.300000000000,267.610000000000,  0.717163032692,2019,07,11,00,13,04.00,0
11784.935244529128,12149.570908495296, -0.142383592413,  0.501871168836,  0.003054247267, 53.395152000000,           20814,         5388654, 31.104240000000, 50.066658000000,  1.234850000000, -0.000434874698,  0.047290000000, -0.270570000000, 48.072103466700,-10.379230766700, 11.300000000000,267.190000000000,  0.705713977548,2019,07,11,00,13,05.00,0
11785.117065684537,11705.742500512897, -0.165295620596,  0.296187436126,  0.003173456570, 53.396264000000,           20814,         5346373, 31.107780000000, 50.064176000000,  0.907120000000, -0.000524558473,  0.054680000000, -0.139250000000, 48.072101233300,-10.379308716700, 11.300000000000,267.230000000000,  0.693919717376,2019,07,11,00,13,06.00,0
11785.297313837622,11218.015541793768, -0.190401099968,  0.081348428887,  0.003159151454, 53.395152000000,           20814,         5320336, 31.109550000000, 50.069140000000,  0.733310000000, -0.000601505912,  0.077730000000,  0.005020000000, 48.072099100000,-10.379386716700, 11.300000000000,267.460000000000,  0.681825032213,2019,07,11,00,13,07.00,0
11785.475483642886,10993.081034193163, -0.187706969703, -0.031352046889,  0.003005371452, 53.394040000000,           20814,         5323311, 31.110140000000, 50.074104000000,  0.720200000000, -0.000564129168,  0.125050000000,  0.137950000000, 48.072096900000,-10.379464800000, 11.300000000000,267.340000000000,  0.669475435272,2019,07,11,00,13,08.00,0
11785.650798016415,11184.792202090288, -0.128245368987,  0.011610986186,  0.002802715636, 53.394040000000,           20814,         5358392, 31.117220000000, 50.074104000000,  0.860690000000, -0.000359435301,  0.199120000000,  0.239700000000, 48.072094700000,-10.379543083300, 11.400000000000,267.690000000000,  0.656917743252,2019,07,11,00,13,09.00,0
11785.822173448398,11696.395181583784, -0.007605553580,  0.172877332315,  0.002669201215, 53.392928000000,           20814,         5413494, 31.113680000000, 50.069140000000,  1.113390000000, -0.000020300753,  0.289040000000,  0.297780000000, 48.072092883300,-10.379621216700, 11.300000000000,267.900000000000,  0.644199740620,2019,07,11,00,13,10.00,0
11785.988332415778,12266.920118560805,  0.145912187804,  0.350832980970,  0.002668009122, 53.392928000000,           20814,         5466355, 31.114270000000, 50.076586000000,  1.398410000000,  0.000389295048,  0.371060000000,  0.308850000000, 48.072091016700,-10.379699116700, 11.300000000000,267.700000000000,  0.631368795964,2019,07,11,00,13,11.00,0
11786.147944332339,12646.098407041836,  0.279378924296,  0.446415000727,  0.002776489589, 53.392928000000,           20814,         5496039, 31.110730000000, 50.071622000000,  1.617200000000,  0.000775692675,  0.417140000000,  0.278870000000, 48.072088966700,-10.379777066700, 11.300000000000,267.640000000000,  0.618471518798,2019,07,11,00,13,12.00,0
11786.299772843831,12713.508459151799,  0.334596673798,  0.422215512063,  0.002929077498, 53.392928000000,           20814,         5492712, 31.108960000000, 50.069140000000,  1.686930000000,  0.000980059588,  0.406980000000,  0.220520000000, 48.072086800000,-10.379855266700, 11.400000000000,267.530000000000,  0.605554289293,2019,07,11,00,13,13.00,0
11786.442869912551,12484.303867137893,  0.274968180057,  0.320625343397,  0.003063784011, 53.392928000000,           20814,         5459561, 31.101880000000, 50.071622000000,  1.570880000000,  0.000842443114,  0.337340000000,  0.148440000000, 48.072084466700,-10.379933500000, 11.300000000000,267.250000000000,  0.592662951185,2019,07,11,00,13,14.00,0
11786.576764062587,12054.170973798153,  0.107455266411,  0.232553509778,  0.003149614710, 53.394040000000,           20814,         5408334, 31.102470000000, 50.071622000000,  1.290660000000,  0.000338442688,  0.223930000000,  0.074910000000, 48.072082150000,-10.380011683300, 11.300000000000,267.810000000000,  0.579842754840,2019,07,11,00,13,15.00,0
11786.701466961696,11553.373390838313, -0.115847601396,  0.236248998195,  0.003173456570, 53.394040000000,           20814,         5353073, 31.104830000000, 50.069140000000,  0.915600000000, -0.000367637332,  0.095360000000,  0.007990000000, 48.072080483300,-10.380089866700, 11.400000000000,268.470000000000,  0.567137878394,2019,07,11,00,13,16.00,0
11786.817192194134,11119.881711588110, -0.322723427144,  0.347518962326,  0.003134117500, 53.394040000000,           20814,         5305525, 31.104830000000, 50.074104000000,  0.535670000000, -0.001011453141, -0.017500000000, -0.047690000000, 48.072079066700,-10.380168366700, 11.400000000000,268.410000000000,  0.554590226853,2019,07,11,00,13,17.00,0
11786.923938464250,10874.169598122788, -0.454163605471,  0.511455596859,  0.003041134243, 53.394040000000,           20814,         5273009, 31.104240000000, 50.076586000000,  0.230130000000, -0.001381172493, -0.092000000000, -0.089240000000, 48.072077516700,-10.380246766700, 11.300000000000,268.150000000000,  0.542239558011,2019,07,11,00,13,18.00,0
11787.021254184841,10891.432195476555, -0.485038815145,  0.641059951909,  0.002918348660, 53.392928000000,           20814,         5258136, 31.103650000000, 50.084032000000,  0.044710000000, -0.001415512376, -0.119410000000, -0.114170000000, 48.072075616700,-10.380324933300, 11.300000000000,267.720000000000,  0.530124262328,2019,07,11,00,13,19.00,0
11787.108347651452,11177.501814067580, -0.425410321404,  0.681614957048,  0.002800331450, 53.392928000000,           20814,         5259987, 31.106010000000, 50.076586000000, -0.015770000000, -0.001191289902, -0.105010000000, -0.120090000000, 48.072073600000,-10.380403283300, 11.400000000000,268.100000000000,  0.518281106112,2019,07,11,00,13,20.00,0
11787.184382491041,11653.355855149728, -0.310826338628,  0.652194100880,  0.002727613774, 53.392928000000,           20814,         5275410, 31.104830000000, 50.088996000000,  0.019620000000, -0.000847814203, -0.063630000000, -0.105680000000, 48.072072216700,-10.380481916700, 11.400000000000,268.840000000000,  0.506744774130,2019,07,11,00,13,21.00,0
11787.248668860797,12163.709053839331, -0.185656569678,  0.624919012179,  0.002731190053, 53.391816000000,           20814,         5298960, 31.102470000000, 50.086514000000,  0.103920000000, -0.000507063376, -0.013210000000, -0.072900000000, 48.072071300000,-10.380560650000, 11.400000000000,268.920000000000,  0.495547010361,2019,07,11,00,13,22.00,0
11787.300660197588,12524.999854564649, -0.085330019633,  0.658154566068,  0.002818212845, 53.391816000000,           20814,         5322400, 31.103650000000, 50.088996000000,  0.189790000000, -0.000240478157,  0.030810000000, -0.028320000000, 48.072070316700,-10.380639216700, 11.300000000000,268.640000000000,  0.484716486929,2019,07,11,00,13,23.00,0
11787.339932504097,12600.038776998375, -0.027775767776,  0.747227757839,  0.002960071917, 53.391816000000,           20814,         5336568, 31.104830000000, 50.088996000000,  0.243310000000, -0.000082218270,  0.058970000000,  0.017920000000, 48.072068966700,-10.380717450000, 11.300000000000,268.380000000000,  0.474279395405,2019,07,11,00,13,24.00,0
11787.366332138830,12364.350947064275, -0.016999246716,  0.838685135685,  0.003098354709, 53.390704000000,           20814,         5336005, 31.101290000000, 50.101406000000,  0.251100000000, -0.000052669696,  0.068430000000,  0.056050000000, 48.072067600000,-10.380795600000, 11.300000000000,268.620000000000,  0.464259443586,2019,07,11,00,13,25.00,0
11787.380217883076,11931.301898515450, -0.045847898227,  0.885796652531,  0.003172264477, 53.391816000000,           20814,         5322916, 31.101880000000, 50.106370000000,  0.220650000000, -0.000145441659,  0.062160000000,  0.080930000000, 48.072066600000,-10.380873966700, 11.400000000000,269.020000000000,  0.454677966863,2019,07,11,00,13,26.00,0
11787.382499397359,11513.093997012853, -0.093650829035,  0.882148847836,  0.003141270058, 53.391816000000,           20814,         5306235, 31.102470000000, 50.108852000000,  0.174320000000, -0.000294182545,  0.047070000000,  0.093310000000, 48.072065683300,-10.380952433300, 11.400000000000,268.940000000000,  0.445553496126,2019,07,11,00,13,27.00,0
11787.374269901338,11318.674970707294, -0.128531471316,  0.845980745075,  0.003018484475, 53.392928000000,           20814,         5295649, 31.099520000000, 50.111334000000,  0.138660000000, -0.000387970251,  0.031360000000,  0.097170000000, 48.072064700000,-10.381030983300, 11.400000000000,268.900000000000,  0.436900972535,2019,07,11,00,13,28.00,0
11787.356195839560,11428.525495949447, -0.121331229369,  0.787782762978,  0.002879009590, 53.392928000000,           20814,         5295098, 31.100700000000, 50.113816000000,  0.134060000000, -0.000349313773,  0.021730000000,  0.095740000000, 48.072063416700,-10.381109400000, 11.400000000000,269.000000000000,  0.428732519971,2019,07,11,00,13,29.00,0
11787.328117595549,11728.030258182318, -0.064253814728,  0.702166641017,  0.002812252380, 53.392928000000,           20814,         5300489, 31.093620000000, 50.123744000000,  0.169790000000, -0.000180697943,  0.021420000000,  0.088690000000, 48.072062583300,-10.381187983300, 11.400000000000,268.970000000000,  0.421058467245,2019,07,11,00,13,30.00,0
11787.289234958424,11976.111747755021,  0.020408632804,  0.585460732634,  0.002865896567, 53.392928000000,           20814,         5304197, 31.091850000000, 50.126226000000,  0.246920000000,  0.000058489031,  0.029610000000,  0.072330000000, 48.072061966700,-10.381266433300, 11.400000000000,269.440000000000,  0.413886085818,2019,07,11,00,13,31.00,0
11787.238823318878,11988.661629994111,  0.089836131315,  0.450420433333,  0.002989874243, 53.392928000000,           20814,         5302992, 31.091260000000, 50.133672000000,  0.367490000000,  0.000268598735,  0.042070000000,  0.042570000000, 48.072061716700,-10.381345250000, 11.500000000000,269.770000000000,  0.407219007342,2019,07,11,00,13,32.00,0
11787.176986169730,11790.857780678009,  0.103044522172,  0.323176422498,  0.003079281220, 53.394040000000,           20814,         5302840, 31.088900000000, 50.136154000000,  0.539680000000,  0.000317303062,  0.052630000000, -0.000890000000, 48.072061433300,-10.381424383300, 11.400000000000,269.400000000000,  0.401058771658,2019,07,11,00,13,33.00,0
11787.104884774288,11587.716325845280,  0.043725972620,  0.229859379513,  0.003059015639, 53.392928000000,           20814,         5314725, 31.088310000000, 50.131190000000,  0.769360000000,  0.000133758434,  0.055290000000, -0.052300000000, 48.072060816700,-10.381503200000, 11.400000000000,269.250000000000,  0.395405299303,2019,07,11,00,13,34.00,0
11787.024289195826,11568.006241083889, -0.070929535738,  0.188851379019,  0.002960071917, 53.391816000000,           20814,         5344610, 31.086540000000, 50.138636000000,  1.045260000000, -0.000209956527,  0.046570000000, -0.101770000000, 48.072059866700,-10.381581400000, 11.400000000000,269.440000000000,  0.390256036818,2019,07,11,00,13,35.00,0
11786.936826117060,11723.161320467152, -0.202393555927,  0.212669397911,  0.002888546334, 53.392928000000,           20814,         5386733, 31.091850000000, 50.146082000000,  1.333310000000, -0.000584623164,  0.027570000000, -0.141020000000, 48.072059666700,-10.381660100000, 11.400000000000,269.650000000000,  0.385605430455,2019,07,11,00,13,36.00,0
11786.843484539831,11861.079839596729, -0.312662161906,  0.304579771111,  0.002915964474, 53.391816000000,           20814,         5426657, 31.088900000000, 50.141118000000,  1.588620000000, -0.000911711757,  0.005010000000, -0.168840000000, 48.072059266700,-10.381738300000, 11.400000000000,270.010000000000,  0.381445812237,2019,07,11,00,13,37.00,0
11786.744646591276,11810.906347740452, -0.374412581255,  0.442862563474,  0.003008947731, 53.391816000000,           20814,         5451887, 31.086540000000, 50.138636000000,  1.781560000000, -0.001126587887, -0.009290000000, -0.192320000000, 48.072059400000,-10.381816766700, 11.400000000000,270.470000000000,  0.377768445773,2019,07,11,00,13,38.00,0
11786.640456546387,11616.252987534164, -0.367355390472,  0.573515960397,  0.003056631453, 53.391816000000,           20814,         5460672, 31.087720000000, 50.141118000000,  1.917460000000, -0.001122870041, -0.001460000000, -0.222330000000, 48.072059450000,-10.381895183300, 11.300000000000,270.000000000000,  0.374563376438,2019,07,11,00,13,39.00,0
11786.531146804640,11508.615615798904, -0.279140505688,  0.632190779709,  0.002986297963, 53.391816000000,           20814,         5461812, 31.086540000000, 50.133672000000,  2.030970000000, -0.000833596724,  0.038910000000, -0.265460000000, 48.072058916700,-10.381973650000, 11.400000000000,269.410000000000,  0.371818382971,2019,07,11,00,13,40.00,0
11786.417121814082,11674.732314316310, -0.118303313053,  0.584864686115,  0.002844438892, 53.390704000000,           20814,         5466197, 31.083000000000, 50.136154000000,  2.160970000000, -0.000336506545,  0.112990000000, -0.318820000000, 48.072058950000,-10.382052816700, 11.400000000000,270.040000000000,  0.369519460740,2019,07,11,00,13,41.00,0
11786.298904423185,12054.561530299368,  0.078511247457,  0.456428582243,  0.002757416100, 53.389592000000,           20814,         5478029, 31.084770000000, 50.136154000000,  2.326160000000,  0.000216488178,  0.210660000000, -0.371400000000, 48.072059466700,-10.382132133300, 11.500000000000,270.370000000000,  0.367651753783,2019,07,11,00,13,42.00,0
11786.177136881424,12383.514252723962,  0.261449845010,  0.316143073576,  0.002805099822, 53.389592000000,           20814,         5493127, 31.087720000000, 50.138636000000,  2.516980000000,  0.000733392914,  0.313620000000, -0.411540000000, 48.072059950000,-10.382211566700, 11.400000000000,270.040000000000,  0.366199350227,2019,07,11,00,13,43.00,0
11786.052650650630,12431.448553973263,  0.390005158187,  0.222945239895,  0.002946958893, 53.388480000000,           20814,         5504394, 31.089490000000, 50.141118000000,  2.706150000000,  0.001149329169,  0.401420000000, -0.436080000000, 48.072060150000,-10.382290433300, 11.400000000000,269.980000000000,  0.365145616225,2019,07,11,00,13,44.00,0
11785.926458853166,12182.768211098697,  0.439310126222,  0.181341192882,  0.003075704941, 53.387368000000,           20814,         5508015, 31.092440000000, 50.143600000000,  2.863300000000,  0.001351188326,  0.457360000000, -0.454260000000, 48.072059733300,-10.382368600000, 11.400000000000,269.780000000000,  0.364473514967,2019,07,11,00,13,45.00,0
11785.799614768332,11792.237746982306,  0.393152283806,  0.151944178575,  0.003124580756, 53.386256000000,           20814,         5504708, 31.091850000000, 50.141118000000,  2.963070000000,  0.001228436060,  0.472610000000, -0.482030000000, 48.072059316700,-10.382446950000, 11.400000000000,269.820000000000,  0.364165629038,2019,07,11,00,13,46.00,0
11785.673079239037,11416.574467012222,  0.247359305305,  0.094890605794,  0.003105507267, 53.386256000000,           20814,         5496714, 31.091850000000, 50.148564000000,  2.989750000000,  0.000768176120,  0.448480000000, -0.530460000000, 48.072059733300,-10.382525750000, 11.400000000000,270.520000000000,  0.364203667930,2019,07,11,00,13,47.00,0
11785.547745000653,11134.774932834498,  0.028181079409, -0.002837181430,  0.003055439360, 53.386256000000,           20814,         5485829, 31.088310000000, 50.141118000000,  2.945650000000,  0.000086105579,  0.396400000000, -0.596060000000, 48.072060566700,-10.382604500000, 11.400000000000,270.820000000000,  0.364568727640,2019,07,11,00,13,48.00,0
11785.424548934392,11006.724474635657, -0.197434448890, -0.131464020188,  0.002971992847, 53.386256000000,           20814,         5475335, 31.090670000000, 50.138636000000,  2.860820000000, -0.000586773770,  0.335110000000, -0.660040000000, 48.072061650000,-10.382683050000, 11.300000000000,271.000000000000,  0.365242199904,2019,07,11,00,13,49.00,0
11785.304461911868,11116.757259578379, -0.343656580884, -0.273585352133,  0.002848015171, 53.387368000000,           20814,         5471024, 31.088310000000, 50.143600000000,  2.788210000000, -0.000978739156,  0.284290000000, -0.696690000000, 48.072062183300,-10.382761083300, 11.300000000000,270.600000000000,  0.366205666392,2019,07,11,00,13,50.00,0
11785.188290931945,11493.305800951219, -0.348353427452, -0.406122256055,  0.002722845402, 53.387368000000,           20814,         5477592, 31.090080000000, 50.143600000000,  2.778930000000, -0.000948512528,  0.256690000000, -0.686470000000, 48.072062466700,-10.382839300000, 11.400000000000,270.380000000000,  0.367440807350,2019,07,11,00,13,51.00,0
11785.076478555573,12011.990871666774, -0.204849267584, -0.488209782625,  0.002673969588, 53.387368000000,           20814,         5493842, 31.085950000000, 50.151046000000,  2.853170000000, -0.000547760712,  0.253110000000, -0.625740000000, 48.072062650000,-10.382918183300, 11.400000000000,270.340000000000,  0.368929520733,2019,07,11,00,13,52.00,0
11784.969116269576,12443.217323209919,  0.039625172570, -0.463366563721,  0.002738342612, 53.387368000000,           20814,         5513064, 31.088310000000, 50.143600000000,  2.986480000000,  0.000108507299,  0.263860000000, -0.527420000000, 48.072062933300,-10.382996483300, 11.400000000000,270.310000000000,  0.370653818984,2019,07,11,00,13,53.00,0
11784.866172733095,12618.134561554736,  0.310754813046, -0.294017826798,  0.002870664939, 53.387368000000,           20814,         5527871, 31.089490000000, 50.136154000000,  3.120370000000,  0.000892072946,  0.275690000000, -0.413210000000, 48.072063433300,-10.383074933300, 11.400000000000,270.770000000000,  0.372596280758,2019,07,11,00,13,54.00,0
11784.767740296795,12531.378944084518,  0.533294741308, -0.007200241947,  0.002991066336, 53.386256000000,           20814,         5534132, 31.091850000000, 50.133672000000,  3.187610000000,  0.001595119948,  0.279550000000, -0.303670000000, 48.072064300000,-10.383153700000, 11.400000000000,270.940000000000,  0.374740225040,2019,07,11,00,13,55.00,0
11784.674121749960,12285.666830619197,  0.647354203147,  0.293254887254,  0.003060207732, 53.387368000000,           20814,         5530544, 31.086540000000, 50.131190000000,  3.137370000000,  0.001981038338,  0.274310000000, -0.211030000000, 48.072065000000,-10.383232300000, 11.400000000000,270.550000000000,  0.377069304633,2019,07,11,00,13,56.00,0
11784.585753692643,11975.044226651695,  0.622367933079,  0.469708498682,  0.003087625872, 53.386256000000,           20814,         5515989, 31.085360000000, 50.128708000000,  2.949060000000,  0.001921639332,  0.264800000000, -0.137540000000, 48.072065483300,-10.383310766700, 11.300000000000,270.640000000000,  0.379567681895,2019,07,11,00,13,57.00,0
11784.503102441293,11639.373932406179,  0.467681940518,  0.426840833049,  0.003098354709, 53.386256000000,           20814,         5489074, 31.081820000000, 50.126226000000,  2.632550000000,  0.001449044543,  0.256110000000, -0.078760000000, 48.072066083300,-10.383389150000, 11.300000000000,270.680000000000,  0.382220076230,2019,07,11,00,13,58.00,0
11784.426648464705,11306.567719169583,  0.229191807412,  0.170826932290,  0.003090010058, 53.385144000000,           20814,         5450761, 31.080640000000, 50.128708000000,  2.220390000000,  0.000708204990,  0.248620000000, -0.028660000000, 48.072066966700,-10.383467716700, 11.300000000000,270.380000000000,  0.385011487681,2019,07,11,00,13,59.00,0
11784.356935780661,11048.670242866307, -0.024938586347, -0.192475341854,  0.003038750057, 53.384032000000,           20814,         5406340, 31.077690000000, 50.121262000000,  1.758740000000, -0.000075782131,  0.237570000000,  0.015650000000, 48.072067600000,-10.383546133300, 11.300000000000,270.420000000000,  0.387927508263,2019,07,11,00,14,00.00,0
11784.294565210626,10977.979516146126, -0.221633937554, -0.519323410907,  0.002931461684, 53.384032000000,           20814,         5363607, 31.076510000000, 50.118780000000,  1.298600000000, -0.000649711396,  0.216760000000,  0.051700000000, 48.072067816700,-10.383624183300, 11.300000000000,270.460000000000,  0.390954764719,2019,07,11,00,14,01.00,0
11784.240061213357,11173.231729654281, -0.302577054808, -0.702881896839,  0.002795563077, 53.384032000000,           20814,         5328397, 31.076510000000, 50.113816000000,  0.886510000000, -0.000845873242,  0.183130000000,  0.073190000000, 48.072068150000,-10.383702266700, 11.400000000000,270.310000000000,  0.394080409839,2019,07,11,00,14,02.00,0
11784.193678687174,11597.948906177153, -0.245165854116, -0.717711534227,  0.002690658890, 53.384032000000,           20814,         5301292, 31.072380000000, 50.103888000000,  0.555470000000, -0.000659657685,  0.138870000000,  0.074520000000, 48.072068433300,-10.383780933300, 11.400000000000,270.420000000000,  0.397291875606,2019,07,11,00,14,03.00,0
11784.155303147547,12087.133942500823, -0.073266038092, -0.618410184194,  0.002676353774, 53.385144000000,           20814,         5277961, 31.064710000000, 50.108852000000,  0.319510000000, -0.000196085838,  0.090610000000,  0.055220000000, 48.072068833300,-10.383859533300, 11.400000000000,270.550000000000,  0.400576955360,2019,07,11,00,14,04.00,0
11784.124551636303,12424.054017550232,  0.151181239031, -0.500249922305,  0.002766952844, 53.385144000000,           20814,         5252809, 31.060580000000, 50.108852000000,  0.174080000000,  0.000418311359,  0.046470000000,  0.021420000000, 48.072069566700,-10.383937750000, 11.300000000000,271.080000000000,  0.403923758286,2019,07,11,00,14,05.00,0
11784.101017394227,12462.094220768717,  0.350332301895, -0.447273307714,  0.002918348660, 53.385144000000,           20814,         5223866, 31.062350000000, 50.111334000000,  0.102220000000,  0.001022391804,  0.012810000000, -0.016270000000, 48.072070450000,-10.384015616700, 11.300000000000,270.710000000000,  0.407321197211,2019,07,11,00,14,06.00,0
11784.084455370683,12213.413877894149,  0.455045754319, -0.494527875725,  0.003045902615, 53.386256000000,           20814,         5195717, 31.061170000000, 50.111334000000,  0.083370000000,  0.001386025053, -0.008060000000, -0.047040000000, 48.072070700000,-10.384093516700, 11.300000000000,269.900000000000,  0.410759158845,2019,07,11,00,14,07.00,0
11784.074742188335,11844.676466545638,  0.427341512125, -0.616407467891,  0.003082857499, 53.385144000000,           20814,         5178104, 31.061170000000, 50.121262000000,  0.100060000000,  0.001317432985, -0.018020000000, -0.063640000000, 48.072070583300,-10.384171583300, 11.300000000000,269.870000000000,  0.414227832112,2019,07,11,00,14,08.00,0
11784.071659404219,11577.926376214788,  0.278520617309, -0.740170567056,  0.003014908196, 53.385144000000,           20814,         5180024, 31.067660000000, 50.118780000000,  0.139350000000,  0.000839714092, -0.021270000000, -0.064120000000, 48.072070450000,-10.384249683300, 11.300000000000,269.880000000000,  0.417716867002,2019,07,11,00,14,09.00,0
11784.074735601585,11558.216291453396,  0.071907052029, -0.783419702461,  0.002890930520, 53.385144000000,           20814,         5202939, 31.069430000000, 50.118780000000,  0.190420000000,  0.000207878291, -0.021510000000, -0.050930000000, 48.072070516700,-10.384327950000, 11.300000000000,270.190000000000,  0.421215801788,2019,07,11,00,14,10.00,0
11784.083349792238,11763.831270793828, -0.102758419843, -0.708270157369,  0.002794370984, 53.384032000000,           20814,         5237845, 31.071200000000, 50.121262000000,  0.242790000000, -0.000287145147, -0.019770000000, -0.027750000000, 48.072070933300,-10.384405833300, 11.300000000000,270.310000000000,  0.424714908916,2019,07,11,00,14,11.00,0
11784.097071767013,12008.475863155825, -0.176072141656, -0.557994909047,  0.002797947263, 53.384032000000,           20814,         5268511, 31.070020000000, 50.118780000000,  0.287740000000, -0.000492640567, -0.014110000000,  0.003540000000, 48.072071016700,-10.384483183300, 11.200000000000,269.660000000000,  0.428204982429,2019,07,11,00,14,12.00,0
11784.115987957743,12049.822778084610, -0.134873406276, -0.437355093641,  0.002913580288, 53.382920000000,           20814,         5279968, 31.069430000000, 50.111334000000,  0.321790000000, -0.000392964498, -0.001670000000,  0.042970000000, 48.072070616700,-10.384560233300, 11.200000000000,269.400000000000,  0.431677267271,2019,07,11,00,14,13.00,0
11784.140721753594,11763.388640092449, -0.023078921208, -0.442504935563,  0.003068552383, 53.384032000000,           20814,         5268254, 31.070610000000, 50.116298000000,  0.352300000000, -0.000070818879,  0.018590000000,  0.090230000000, 48.072070500000,-10.384638150000, 11.300000000000,269.460000000000,  0.435122668740,2019,07,11,00,14,14.00,0
11784.172045362462,11275.843941073887,  0.093173991820, -0.592994760632,  0.003135309593, 53.384032000000,           20814,         5245613, 31.067660000000, 50.113816000000,  0.404580000000,  0.000292129310,  0.045340000000,  0.143000000000, 48.072070366700,-10.384716283300, 11.300000000000,269.570000000000,  0.438531145029,2019,07,11,00,14,15.00,0
11784.210261396163,10933.950779908988,  0.171780606721, -0.822138884323,  0.003025637034, 53.384032000000,           20814,         5235891, 31.063530000000, 50.113816000000,  0.523390000000,  0.000519745765,  0.077210000000,  0.196500000000, 48.072069633300,-10.384793916700, 11.200000000000,269.310000000000,  0.441892890138,2019,07,11,00,14,16.00,0
11784.254722360496,11065.568320818940,  0.215578104923, -1.030516747298,  0.002780065868, 53.384032000000,           20814,         5260728, 31.056450000000, 50.116298000000,  0.765200000000,  0.000599321331,  0.115370000000,  0.244280000000, 48.072068666700,-10.384871533300, 11.300000000000,269.030000000000,  0.445199172769,2019,07,11,00,14,17.00,0
11784.303839492326,11681.423849037152,  0.251412421633, -1.149487632452,  0.002571449586, 53.382920000000,           20814,         5326269, 31.055860000000, 50.123744000000,  1.184460000000,  0.000646494368,  0.163980000000,  0.279860000000, 48.072067716700,-10.384949483300, 11.300000000000,269.260000000000,  0.448441806346,2019,07,11,00,14,18.00,0
11784.355677295025,12401.037221078541,  0.292205845381, -1.165914674510,  0.002571449586, 53.384032000000,           20814,         5420490, 31.054680000000, 50.126226000000,  1.813240000000,  0.000751392600,  0.227720000000,  0.297520000000, 48.072066883300,-10.385027416700, 11.200000000000,269.100000000000,  0.451611366247,2019,07,11,00,14,19.00,0
11784.408839227775,12733.348729413596,  0.321102180612, -1.107740534275,  0.002794370984, 53.384032000000,           20814,         5523642, 31.051730000000, 50.121262000000,  2.643720000000,  0.000897278617,  0.307470000000,  0.291260000000, 48.072065883300,-10.385104583300, 11.200000000000,268.650000000000,  0.454697675037,2019,07,11,00,14,20.00,0
11784.463091464861,12486.152501243650,  0.305795706009, -1.018405082036,  0.003063784011, 53.382920000000,           20814,         5622891, 31.049960000000, 50.128708000000,  3.625360000000,  0.000936891995,  0.396660000000,  0.253430000000, 48.072064333300,-10.385181600000, 11.100000000000,268.160000000000,  0.457691708193,2019,07,11,00,14,21.00,0
11784.519296708517,11917.189790271495,  0.220870998010, -0.935506932200,  0.003177032849, 53.384032000000,           20814,         5717204, 31.051140000000, 50.138636000000,  4.665600000000,  0.000701714416,  0.480080000000,  0.176580000000, 48.072062583300,-10.385258383300, 11.200000000000,268.070000000000,  0.460585518417,2019,07,11,00,14,22.00,0
11784.578690129329,11490.936424843840,  0.066375740334, -0.878262624533,  0.003072128662, 53.384032000000,           20814,         5807674, 31.049960000000, 50.141118000000,  5.627970000000,  0.000203914814,  0.536380000000,  0.059850000000, 48.072061016700,-10.385335633300, 11.300000000000,268.660000000000,  0.463370105502,2019,07,11,00,14,23.00,0
11784.641968215958,11492.420539548460, -0.119304671205, -0.850391489314,  0.002864704474, 53.382920000000,           20814,         5883710, 31.050550000000, 50.146082000000,  6.342350000000, -0.000341772625,  0.544310000000, -0.084340000000, 48.072059800000,-10.385413566700, 11.300000000000,268.830000000000,  0.466035493759,2019,07,11,00,14,24.00,0
11784.708751721424,11842.931980840203, -0.262904198516, -0.855398280072,  0.002725229588, 53.384032000000,           20814,         5919840, 31.050550000000, 50.146082000000,  6.639380000000, -0.000716474301,  0.491050000000, -0.230130000000, 48.072058166700,-10.385490966700, 11.100000000000,267.850000000000,  0.468572786666,2019,07,11,00,14,25.00,0
11784.777705036078,12215.627031401042, -0.289249454647, -0.903272736463,  0.002752647728, 53.384032000000,           20814,         5888128, 31.058810000000, 50.148564000000,  6.404410000000, -0.000796201854,  0.379420000000, -0.346730000000, 48.072055800000,-10.385567433300, 11.100000000000,267.240000000000,  0.470973836117,2019,07,11,00,14,26.00,0
